age,gender,marital_status,dependents,education,employment_type,city_tier,residence_type,monthly_income,cibil_score,existing_loans_count,credit_history_length_years,bank_balance,loan_amount,loan_term_months,loan_purpose,debt_to_income_ratio,loan_approved
43,Female,Single,1,Not Graduate,Salaried,Tier 2,Rented,92000,710,0,12.3,480000,181000,24,Vehicle,0.093,Approved
23,Female,Single,3,Not Graduate,Self-Employed,Tier 1,Owned,129000,661,0,1.4,565000,251000,36,Home Renovation,0.065,Approved
34,Male,Married,0,Graduate,Salaried,Tier 3,Owned,23000,649,0,10.7,43000,124000,84,Debt Consolidation,0.095,Approved
43,Male,Single,1,Graduate,Self-Employed,Tier 2,Owned,34000,715,2,7.8,104000,157000,120,Medical,0.066,Approved
38,Female,Single,2,Not Graduate,Salaried,Tier 3,Owned,51000,748,1,5.6,168000,86000,48,Debt Consolidation,0.044,Approved
21,Male,Married,1,Graduate,Salaried,Tier 3,Owned,13000,620,0,0.0,68000,159000,60,Education,0.272,Rejected
40,Male,Single,0,Graduate,Salaried,Tier 3,Rented,16000,711,1,16.5,79000,175000,24,Education,0.515,Rejected
44,Male,Married,2,Graduate,Self-Employed,Tier 3,Rented,28000,636,2,18.4,140000,145000,48,Medical,0.136,Approved
38,Male,Single,3,Not Graduate,Salaried,Tier 2,Owned,24000,596,2,15.0,45000,223000,48,Medical,0.245,Rejected
21,Female,Married,3,Graduate,Business Owner,Tier 1,Owned,105000,663,3,0.0,605000,96000,24,Wedding,0.043,Approved
27,Male,Single,2,Graduate,Self-Employed,Tier 2,Living with Parents,62000,691,0,5.0,91000,298000,84,Business Expansion,0.085,Rejected
33,Male,Married,1,Graduate,Self-Employed,Tier 1,Rented,37000,645,4,6.4,155000,269000,60,Wedding,0.162,Rejected
34,Male,Married,1,Graduate,Business Owner,Tier 1,Owned,60000,619,1,8.6,296000,269000,240,Debt Consolidation,0.049,Approved
40,Male,Married,1,Not Graduate,Salaried,Tier 3,Owned,25000,664,0,8.4,83000,268000,60,Travel,0.238,Approved
57,Female,Married,1,Not Graduate,Salaried,Tier 3,Owned,17000,761,2,16.9,28000,229000,120,Travel,0.193,Approved
35,Male,Married,0,Not Graduate,Salaried,Tier 1,Owned,41000,728,0,7.1,44000,213000,60,Debt Consolidation,0.116,Approved
43,Female,Single,0,Graduate,Salaried,Tier 3,Owned,17000,696,2,7.8,97000,274000,180,Wedding,0.193,Approved
